t	x_pos	y_pos	x_vel	y_vel	task	x_dest	y_dest	radius	energy
377	99.1695	1.1805	-0.2497	0.315	stop	34.0	63.0	1	0
378	99.0649	1.3579	-0.1046	0.1774	stop	34.0	63.0	1	0
379	99.1055	1.3977	0.0406	0.0398	stop	34.0	63.0	1	0
380	99.2508	1.2603	0.1453	-0.1375	stop	34.0	63.0	1	0
381	99.5413	0.9854	0.2906	-0.2749	stop	34.0	63.0	1	0
382	99.9771	0.573	0.4358	-0.4124	stop	34.0	63.0	1	0
383	0.5582	0.0231	0.5811	-0.5498	stop	34.0	63.0	1	0
384	1.0455	99.2967	0.4873	-0.7265	stop	34.0	63.0	1	0
385	1.3984	98.7183	0.3529	-0.5784	stop	34.0	63.0	1	0
386	1.6164	98.2876	0.218	-0.4307	stop	34.0	63.0	1	0
387	1.6993	98.0043	0.0828	-0.2833	stop	34.0	63.0	1	0
388	1.6464	97.8679	-0.0528	-0.1363	stop	34.0	63.0	1	0
389	1.5104	98.0145	-0.136	0.1466	stop	34.0	63.0	1	0
390	1.3744	98.1611	-0.136	0.1466	stop	34.0	63.0	1	0
391	1.1023	98.4544	-0.2721	0.2932	stop	34.0	63.0	1	0
392	0.6942	98.8942	-0.4081	0.4398	stop	34.0	63.0	1	0
393	0.15	99.4806	-0.5441	0.5864	stop	34.0	63.0	1	0
394	99.4698	0.2137	-0.6802	0.733	stop	34.0	63.0	1	0
395	98.934	0.8083	-0.5358	0.5946	stop	34.0	63.0	1	0
396	98.5426	1.2645	-0.3914	0.4563	stop	34.0	63.0	1	0
397	98.2957	1.5826	-0.2469	0.318	stop	34.0	63.0	1	0
398	98.1935	1.7624	-0.1022	0.1799	stop	34.0	63.0	1	0
399	98.236	1.8043	0.0425	0.0418	stop	34.0	63.0	1	0
400	98.3808	1.6663	0.1448	-0.138	stop	34.0	63.0	1	0
401	98.6704	1.3904	0.2896	-0.2759	stop	34.0	63.0	1	0
402	99.1048	0.9766	0.4344	-0.4139	stop	34.0	63.0	1	0
403	99.684	0.4247	0.5792	-0.5518	stop	34.0	63.0	1	0
404	0.4081	99.735	0.724	-0.6898	stop	34.0	63.0	1	0
405	0.9971	99.1928	0.5891	-0.5422	stop	34.0	63.0	1	0
406	1.4514	98.7984	0.4543	-0.3944	stop	34.0	63.0	1	0
407	1.7712	98.552	0.3198	-0.2464	stop	34.0	63.0	1	0
408	1.9567	98.4538	0.1854	-0.0982	stop	34.0	63.0	1	0
409	2.008	98.5039	0.0513	0.0501	stop	34.0	63.0	1	0
410	1.8741	98.6525	-0.1339	0.1486	stop	34.0	63.0	1	0
411	1.7402	98.8011	-0.1339	0.1486	stop	34.0	63.0	1	0
412	1.6063	98.9497	-0.1339	0.1486	stop	34.0	63.0	1	0
413	1.3386	99.2468	-0.2678	0.2972	stop	34.0	63.0	1	0
414	0.9369	99.6926	-0.4016	0.4457	stop	34.0	63.0	1	0
415	0.4014	0.2869	-0.5355	0.5943	stop	34.0	63.0	1	0
416	99.7714	0.7049	-0.63	0.418	stop	34.0	63.0	1	0
417	99.2867	0.9854	-0.4848	0.2805	stop	34.0	63.0	1	0
418	98.9469	1.1281	-0.3398	0.1427	stop	34.0	63.0	1	0
419	98.7519	1.1329	-0.195	0.0048	stop	34.0	63.0	1	0
420	98.8965	0.9948	0.1446	-0.1382	stop	34.0	63.0	1	0
421	99.1858	0.7184	0.2892	-0.2763	stop	34.0	63.0	1	0
422	99.6196	0.304	0.4338	-0.4145	stop	34.0	63.0	1	0
423	0.198	99.7513	0.5784	-0.5527	stop	34.0	63.0	1	0
424	0.641	99.3459	0.443	-0.4054	stop	34.0	63.0	1	0
425	0.9488	99.0878	0.3078	-0.2581	stop	34.0	63.0	1	0
426	1.1215	98.9771	0.1727	-0.1106	stop	34.0	63.0	1	0
427	1.1593	99.0142	0.0378	0.037	stop	34.0	63.0	1	0
428	1.0246	99.1619	-0.1348	0.1478	stop	34.0	63.0	1	0
429	0.7551	99.4575	-0.2695	0.2956	stop	34.0	63.0	1	0
430	0.3508	99.9009	-0.4043	0.4433	stop	34.0	63.0	1	0
431	99.8117	0.492	-0.539	0.5911	stop	34.0	63.0	1	0
432	99.4177	0.9454	-0.394	0.4534	stop	34.0	63.0	1	0
433	99.1688	1.2611	-0.2489	0.3158	stop	34.0	63.0	1	0
434	99.065	1.4393	-0.1037	0.1782	stop	34.0	63.0	1	0
435	99.1066	1.4801	0.0415	0.0407	stop	34.0	63.0	1	0
436	99.252	1.3427	0.1454	-0.1374	stop	34.0	63.0	1	0
437	99.5427	1.068	0.2907	-0.2747	stop	34.0	63.0	1	0
438	99.9788	0.6559	0.4361	-0.4121	stop	34.0	63.0	1	0
439	0.5603	0.1065	0.5815	-0.5494	stop	34.0	63.0	1	0
440	1.0479	99.3805	0.4876	-0.726	stop	34.0	63.0	1	0
441	1.4012	98.8027	0.3533	-0.5778	stop	34.0	63.0	1	0
442	1.6199	98.3727	0.2187	-0.4299	stop	34.0	63.0	1	0
443	1.7035	98.0903	0.0836	-0.2824	stop	34.0	63.0	1	0
444	1.6517	97.9551	-0.0518	-0.1352	stop	34.0	63.0	1	0
445	1.5158	98.1019	-0.1358	0.1468	stop	34.0	63.0	1	0
446	1.38	98.2487	-0.1358	0.1468	stop	34.0	63.0	1	0
447	1.1083	98.5423	-0.2717	0.2936	stop	34.0	63.0	1	0
448	0.7008	98.9826	-0.4075	0.4404	stop	34.0	63.0	1	0
449	0.1574	99.5698	-0.5434	0.5872	stop	34.0	63.0	1	0
450	99.4782	0.3037	-0.6792	0.7339	stop	34.0	63.0	1	0
451	98.9434	0.8994	-0.5348	0.5956	stop	34.0	63.0	1	0
452	98.5532	1.3568	-0.3902	0.4574	stop	34.0	63.0	1	0
453	98.3077	1.676	-0.2456	0.3193	stop	34.0	63.0	1	0
454	98.2069	1.8573	-0.1008	0.1813	stop	34.0	63.0	1	0
455	98.2509	1.9006	0.044	0.0433	stop	34.0	63.0	1	0
456	98.3958	1.7628	0.1449	-0.1378	stop	34.0	63.0	1	0
457	98.6857	1.4872	0.2899	-0.2756	stop	34.0	63.0	1	0
458	99.1205	1.0737	0.4348	-0.4135	stop	34.0	63.0	1	0
459	99.7002	0.5224	0.5797	-0.5513	stop	34.0	63.0	1	0
460	0.4248	99.8333	0.7247	-0.6891	stop	34.0	63.0	1	0
461	1.0148	99.292	0.5899	-0.5413	stop	34.0	63.0	1	0
462	1.4702	98.8987	0.4554	-0.3933	stop	34.0	63.0	1	0
463	1.7913	98.6536	0.3211	-0.2451	stop	34.0	63.0	1	0
464	1.9783	98.5569	0.187	-0.0967	stop	34.0	63.0	1	0
465	2.0315	98.6088	0.0532	0.0519	stop	34.0	63.0	1	0
466	1.8979	98.7577	-0.1336	0.1488	stop	34.0	63.0	1	0
467	1.6307	99.0553	-0.2672	0.2976	stop	34.0	63.0	1	0
468	1.2299	99.5018	-0.4008	0.4465	stop	34.0	63.0	1	0
469	0.6954	0.0971	-0.5344	0.5953	stop	34.0	63.0	1	0
470	0.0674	0.5156	-0.628	0.4185	stop	34.0	63.0	1	0
471	99.3439	0.7584	-0.7235	0.2428	stop	34.0	63.0	1	0
472	98.7653	0.8632	-0.5786	0.1048	stop	34.0	63.0	1	0
473	98.3309	0.8296	-0.4343	-0.0336	stop	34.0	63.0	1	0
474	98.0404	0.657	-0.2905	-0.1726	stop	34.0	63.0	1	0
475	97.8932	0.3449	-0.1472	-0.3121	stop	34.0	63.0	1	0
476	97.8888	99.8928	-0.0044	-0.4521	stop	34.0	63.0	1	0
477	98.0576	99.5406	0.1688	-0.3521	stop	34.0	63.0	1	0
478	98.4001	99.2876	0.3425	-0.253	stop	34.0	63.0	1	0
479	98.9169	99.1327	0.5168	-0.1549	stop	34.0	63.0	1	0
480	99.6084	99.0751	0.6915	-0.0576	stop	34.0	63.0	1	0
481	0.4751	99.1139	0.8668	0.0388	stop	34.0	63.0	1	0
482	1.2058	99.2993	0.7307	0.1854	stop	34.0	63.0	1	0
483	1.8025	99.633	0.5966	0.3338	stop	34.0	63.0	1	0
484	2.267	0.117	0.4646	0.484	stop	34.0	63.0	1	0
485	2.6415	0.4225	0.3745	0.3054	stop	34.0	63.0	1	0
486	2.9264	0.5491	0.2849	0.1266	stop	34.0	63.0	1	0
487	3.1222	0.4967	0.1958	-0.0524	stop	34.0	63.0	1	0
488	3.2294	0.2649	0.1072	-0.2317	stop	34.0	63.0	1	0
489	3.2485	99.8536	0.0191	-0.4113	stop	34.0	63.0	1	0
490	3.1395	99.5959	-0.109	-0.2577	stop	34.0	63.0	1	0
491	2.9016	99.491	-0.2379	-0.1049	stop	34.0	63.0	1	0
492	2.5339	99.5384	-0.3677	0.0474	stop	34.0	63.0	1	0
493	2.0357	99.7373	-0.4982	0.1989	stop	34.0	63.0	1	0
494	1.4063	0.0871	-0.6295	0.3498	stop	34.0	63.0	1	0
495	0.6848	0.2593	-0.7215	0.1722	stop	34.0	63.0	1	0
496	99.8695	0.2549	-0.8153	-0.0044	stop	34.0	63.0	1	0
497	99.1991	0.1125	-0.6704	-0.1424	stop	34.0	63.0	1	0
498	98.6726	99.8313	-0.5265	-0.2812	stop	34.0	63.0	1	0
499	98.3199	99.649	-0.3527	-0.1822	stop	34.0	63.0	1	0
500	98.141	99.5658	-0.1789	-0.0832	stop	34.0	63.0	1	0
501	98.3147	99.6649	0.1737	0.0991	stop	34.0	63.0	1	0
502	98.6622	99.863	0.3475	0.1981	stop	34.0	63.0	1	0
503	99.1835	0.1601	0.5212	0.2972	stop	34.0	63.0	1	0
504	99.8487	0.3185	0.6652	0.1583	stop	34.0	63.0	1	0
505	0.6588	0.3389	0.8101	0.0205	stop	34.0	63.0	1	0
506	1.375	0.1828	0.7161	-0.1561	stop	34.0	63.0	1	0
507	1.9989	99.8492	0.624	-0.3336	stop	34.0	63.0	1	0
508	2.4918	99.6666	0.4928	-0.1826	stop	34.0	63.0	1	0
509	2.8542	99.6357	0.3625	-0.0309	stop	34.0	63.0	1	0
510	3.0872	99.7572	0.2329	0.1215	stop	34.0	63.0	1	0
511	3.1914	0.0317	0.1042	0.2745	stop	34.0	63.0	1	0
512	3.2077	0.1266	0.0163	0.0949	stop	34.0	63.0	1	0
513	3.1197	99.947	-0.088	-0.1796	stop	34.0	63.0	1	0
514	2.9035	99.9208	-0.2162	-0.0262	stop	34.0	63.0	1	0
515	2.5584	0.0476	-0.3451	0.1268	stop	34.0	63.0	1	0
516	2.124	99.9955	-0.4344	-0.0521	stop	34.0	63.0	1	0
517	1.559	0.0949	-0.565	0.0994	stop	34.0	63.0	1	0
518	0.9024	0.0166	-0.6566	-0.0783	stop	34.0	63.0	1	0
519	0.1527	99.7612	-0.7497	-0.2554	stop	34.0	63.0	1	0
520	99.2675	99.6529	-0.8852	-0.1083	stop	34.0	63.0	1	0
521	98.5568	99.6426	-0.7108	-0.0103	stop	34.0	63.0	1	0
522	98.0199	99.731	-0.5368	0.0884	stop	34.0	63.0	1	0
523	97.6566	99.9189	-0.3634	0.1879	stop	34.0	63.0	1	0
524	97.4662	0.2072	-0.1904	0.2883	stop	34.0	63.0	1	0
525	97.418	0.3548	-0.0482	0.1476	stop	34.0	63.0	1	0
526	97.5603	0.2142	0.1423	-0.1406	stop	34.0	63.0	1	0
527	97.8449	99.9331	0.2846	-0.2811	stop	34.0	63.0	1	0
528	98.3026	99.7522	0.4577	-0.181	stop	34.0	63.0	1	0
529	98.9339	99.6705	0.6313	-0.0817	stop	34.0	63.0	1	0
530	99.7394	99.6871	0.8055	0.0166	stop	34.0	63.0	1	0
531	0.7195	99.8012	0.9801	0.1141	stop	34.0	63.0	1	0
532	1.5655	0.0636	0.846	0.2624	stop	34.0	63.0	1	0
533	2.3198	0.1483	0.7544	0.0847	stop	34.0	63.0	1	0
534	2.9842	0.0544	0.6643	-0.0939	stop	34.0	63.0	1	0
535	3.5601	99.781	0.5759	-0.2733	stop	34.0	63.0	1	0
536	4.0085	99.6618	0.4484	-0.1193	stop	34.0	63.0	1	0
537	4.3303	99.6973	0.3218	0.0355	stop	34.0	63.0	1	0
538	4.5264	99.8884	0.196	0.1911	stop	34.0	63.0	1	0
539	4.5976	0.2357	0.0712	0.3473	stop	34.0	63.0	1	0
540	4.5839	0.4019	-0.0136	0.1662	stop	34.0	63.0	1	0
541	4.4989	0.2209	-0.0851	-0.181	stop	34.0	63.0	1	0
542	4.3287	99.8588	-0.1701	-0.362	stop	34.0	63.0	1	0
543	4.0332	99.6526	-0.2955	-0.2062	stop	34.0	63.0	1	0
544	3.6111	99.6012	-0.4221	-0.0514	stop	34.0	63.0	1	0
545	3.0612	99.7037	-0.5499	0.1025	stop	34.0	63.0	1	0
546	2.3824	99.9591	-0.6788	0.2554	stop	34.0	63.0	1	0
547	1.5736	0.3665	-0.8088	0.4074	stop	34.0	63.0	1	0
548	0.6729	0.5963	-0.9007	0.2298	stop	34.0	63.0	1	0
549	99.6779	0.6496	-0.995	0.0534	stop	34.0	63.0	1	0
550	98.828	0.5653	-0.8499	-0.0843	stop	34.0	63.0	1	0
551	98.1221	0.3422	-0.7059	-0.2231	stop	34.0	63.0	1	0
552	97.5593	99.9793	-0.5628	-0.3629	stop	34.0	63.0	1	0
553	97.1694	99.717	-0.3899	-0.2623	stop	34.0	63.0	1	0
554	96.9523	99.5553	-0.217	-0.1618	stop	34.0	63.0	1	0
555	96.9082	99.4939	-0.0441	-0.0613	stop	34.0	63.0	1	0
556	97.0812	99.5943	0.173	0.1004	stop	34.0	63.0	1	0
557	97.4272	99.795	0.346	0.2007	stop	34.0	63.0	1	0
558	97.9462	0.0961	0.519	0.3011	stop	34.0	63.0	1	0
559	98.6078	0.2569	0.6616	0.1608	stop	34.0	63.0	1	0
560	99.4128	0.2784	0.805	0.0215	stop	34.0	63.0	1	0
561	0.3623	0.1614	0.9494	-0.1169	stop	34.0	63.0	1	0
562	1.2173	99.8682	0.855	-0.2933	stop	34.0	63.0	1	0
563	1.9394	99.7244	0.7221	-0.1438	stop	34.0	63.0	1	0
564	2.53	99.7312	0.5906	0.0069	stop	34.0	63.0	1	0
565	2.9905	99.89	0.4605	0.1587	stop	34.0	63.0	1	0
566	3.3222	0.2018	0.3318	0.3118	stop	34.0	63.0	1	0
567	3.5662	0.334	0.244	0.1321	stop	34.0	63.0	1	0
568	3.7228	0.2862	0.1566	-0.0478	stop	34.0	63.0	1	0
569	3.6359	0.1061	-0.087	-0.1801	stop	34.0	63.0	1	0
570	3.5489	99.926	-0.087	-0.1801	stop	34.0	63.0	1	0
571	3.3347	99.9002	-0.2142	-0.0258	stop	34.0	63.0	1	0
572	2.9927	0.0282	-0.342	0.128	stop	34.0	63.0	1	0
573	2.5623	99.9767	-0.4304	-0.0514	stop	34.0	63.0	1	0
574	2.0024	0.0777	-0.5599	0.101	stop	34.0	63.0	1	0
575	1.3518	0.0004	-0.6506	-0.0773	stop	34.0	63.0	1	0
576	0.6092	99.7455	-0.7426	-0.2549	stop	34.0	63.0	1	0
577	99.7321	99.6386	-0.8771	-0.1069	stop	34.0	63.0	1	0
578	99.0297	99.6291	-0.7024	-0.0095	stop	34.0	63.0	1	0
579	98.5015	99.7178	-0.5282	0.0887	stop	34.0	63.0	1	0
580	98.1472	99.9054	-0.3543	0.1876	stop	34.0	63.0	1	0
581	97.9662	0.1927	-0.181	0.2873	stop	34.0	63.0	1	0
582	97.9279	0.3399	-0.0383	0.1472	stop	34.0	63.0	1	0
583	98.0708	0.1999	0.1428	-0.14	stop	34.0	63.0	1	0
584	98.3564	99.9199	0.2857	-0.28	stop	34.0	63.0	1	0
585	98.8156	99.7395	0.4591	-0.1805	stop	34.0	63.0	1	0
586	99.4487	99.6576	0.6331	-0.0818	stop	34.0	63.0	1	0
587	0.2563	99.6735	0.8076	0.0159	stop	34.0	63.0	1	0
588	0.9285	99.8365	0.6722	0.1631	stop	34.0	63.0	1	0
589	1.4671	0.1484	0.5386	0.3119	stop	34.0	63.0	1	0
590	1.9138	0.2827	0.4467	0.1343	stop	34.0	63.0	1	0
591	2.2694	0.2389	0.3556	-0.0438	stop	34.0	63.0	1	0
592	2.5347	0.0166	0.2653	-0.2223	stop	34.0	63.0	1	0
593	2.7106	99.6155	0.1759	-0.4012	stop	34.0	63.0	1	0
594	2.7567	99.3663	0.046	-0.2491	stop	34.0	63.0	1	0
595	2.6723	99.2689	-0.0843	-0.0974	stop	34.0	63.0	1	0
596	2.5416	99.4202	-0.1307	0.1514	stop	34.0	63.0	1	0
597	2.2801	99.723	-0.2615	0.3027	stop	34.0	63.0	1	0
598	1.8879	0.177	-0.3922	0.4541	stop	34.0	63.0	1	0
599	1.4047	0.453	-0.4832	0.276	stop	34.0	63.0	1	0
600	0.829	0.5516	-0.5757	0.0986	stop	34.0	63.0	1	0
601	0.1596	0.4736	-0.6695	-0.078	stop	34.0	63.0	1	0
602	99.3949	0.2197	-0.7647	-0.2539	stop	34.0	63.0	1	0
603	98.7745	99.8273	-0.6204	-0.3924	stop	34.0	63.0	1	0
604	98.328	99.5337	-0.4465	-0.2936	stop	34.0	63.0	1	0
605	98.0553	99.339	-0.2726	-0.1948	stop	34.0	63.0	1	0
606	97.9567	99.2429	-0.0987	-0.0961	stop	34.0	63.0	1	0
607	98.1307	99.3415	0.174	0.0986	stop	34.0	63.0	1	0
608	98.4787	99.5387	0.348	0.1972	stop	34.0	63.0	1	0
609	99.0007	99.8345	0.522	0.2958	stop	34.0	63.0	1	0
610	99.6967	0.2289	0.696	0.3944	stop	34.0	63.0	1	0
611	0.5373	0.4852	0.8406	0.2563	stop	34.0	63.0	1	0
612	1.2835	0.5651	0.7462	0.0799	stop	34.0	63.0	1	0
613	1.9369	0.4678	0.6534	-0.0972	stop	34.0	63.0	1	0
614	2.4991	0.1926	0.5622	-0.2752	stop	34.0	63.0	1	0
615	2.9716	99.7387	0.4725	-0.454	stop	34.0	63.0	1	0
616	3.315	99.4375	0.3434	-0.3012	stop	34.0	63.0	1	0
617	3.5296	99.2893	0.2146	-0.1482	stop	34.0	63.0	1	0
618	3.6156	99.2943	0.086	0.005	stop	34.0	63.0	1	0
619	3.4873	99.4476	-0.1284	0.1534	stop	34.0	63.0	1	0
620	3.3589	99.601	-0.1284	0.1534	stop	34.0	63.0	1	0
621	3.1021	99.9077	-0.2568	0.3067	stop	34.0	63.0	1	0
622	2.717	0.3678	-0.3852	0.4601	stop	34.0	63.0	1	0
623	2.2424	0.6489	-0.4745	0.2811	stop	34.0	63.0	1	0
624	1.6772	0.7518	-0.5653	0.1029	stop	34.0	63.0	1	0
625	1.0197	0.6773	-0.6575	-0.0746	stop	34.0	63.0	1	0
626	0.2687	0.4259	-0.751	-0.2513	stop	34.0	63.0	1	0
627	99.4228	99.9985	-0.8459	-0.4274	stop	34.0	63.0	1	0
628	98.751	99.6696	-0.6718	-0.3289	stop	34.0	63.0	1	0
629	98.2532	99.4392	-0.4978	-0.2304	stop	34.0	63.0	1	0
630	97.9294	99.3075	-0.3238	-0.1317	stop	34.0	63.0	1	0
631	97.7795	99.2745	-0.1499	-0.033	stop	34.0	63.0	1	0
632	97.9533	99.3734	0.1738	0.0989	stop	34.0	63.0	1	0
633	98.301	99.5711	0.3477	0.1978	stop	34.0	63.0	1	0
634	98.8226	99.8678	0.5215	0.2966	stop	34.0	63.0	1	0
635	99.518	0.2633	0.6954	0.3955	stop	34.0	63.0	1	0
636	0.3578	0.5205	0.8398	0.2572	stop	34.0	63.0	1	0
637	1.1029	0.6015	0.745	0.0811	stop	34.0	63.0	1	0
638	1.7546	0.5057	0.6518	-0.0958	stop	34.0	63.0	1	0
639	2.3147	0.2321	0.5601	-0.2736	stop	34.0	63.0	1	0
640	2.7846	99.78	0.4699	-0.4521	stop	34.0	63.0	1	0
641	3.1251	99.4804	0.3405	-0.2996	stop	34.0	63.0	1	0
642	3.3364	99.3335	0.2113	-0.147	stop	34.0	63.0	1	0
643	3.4187	99.3393	0.0823	0.0059	stop	34.0	63.0	1	0
644	3.2899	99.4924	-0.1288	0.153	stop	34.0	63.0	1	0
645	3.0324	99.7984	-0.2576	0.306	stop	34.0	63.0	1	0
646	2.646	0.2575	-0.3863	0.4591	stop	34.0	63.0	1	0
647	2.1703	0.5377	-0.4757	0.2802	stop	34.0	63.0	1	0
648	1.6038	0.6396	-0.5665	0.102	stop	34.0	63.0	1	0
649	0.945	0.5641	-0.6587	-0.0755	stop	34.0	63.0	1	0
650	0.1927	0.3119	-0.7523	-0.2523	stop	34.0	63.0	1	0
651	99.3455	99.8836	-0.8473	-0.4283	stop	34.0	63.0	1	0
652	98.6724	99.5536	-0.6731	-0.33	stop	34.0	63.0	1	0
653	98.1734	99.322	-0.499	-0.2316	stop	34.0	63.0	1	0
654	97.8485	99.1889	-0.3249	-0.1331	stop	34.0	63.0	1	0
655	97.6976	99.1545	-0.1509	-0.0344	stop	34.0	63.0	1	0
656	97.8715	99.2532	0.1739	0.0987	stop	34.0	63.0	1	0
657	98.2194	99.4506	0.3479	0.1974	stop	34.0	63.0	1	0
658	98.7412	99.7468	0.5218	0.2962	stop	34.0	63.0	1	0
659	99.4369	0.1417	0.6957	0.3949	stop	34.0	63.0	1	0
660	0.2769	0.3981	0.84	0.2563	stop	34.0	63.0	1	0
661	1.022	0.4783	0.7451	0.0803	stop	34.0	63.0	1	0
662	1.6738	0.3817	0.6518	-0.0966	stop	34.0	63.0	1	0
663	2.2339	0.1074	0.5601	-0.2743	stop	34.0	63.0	1	0
664	2.7038	99.6545	0.4699	-0.4529	stop	34.0	63.0	1	0
665	3.0438	99.3537	0.34	-0.3008	stop	34.0	63.0	1	0
666	3.2542	99.2052	0.2104	-0.1485	stop	34.0	63.0	1	0
667	3.3351	99.2092	0.0809	0.004	stop	34.0	63.0	1	0
668	3.2059	99.3618	-0.1293	0.1526	stop	34.0	63.0	1	0
669	2.9474	99.6671	-0.2585	0.3052	stop	34.0	63.0	1	0
670	2.5596	0.1249	-0.3878	0.4579	stop	34.0	63.0	1	0
671	2.0824	0.4039	-0.4772	0.279	stop	34.0	63.0	1	0
672	1.5143	0.5047	-0.5681	0.1008	stop	34.0	63.0	1	0
673	0.854	0.4281	-0.6603	-0.0766	stop	34.0	63.0	1	0
674	0.1001	0.1747	-0.7539	-0.2534	stop	34.0	63.0	1	0
675	99.2512	99.7453	-0.8489	-0.4294	stop	34.0	63.0	1	0
676	98.5766	99.4141	-0.6746	-0.3313	stop	34.0	63.0	1	0
677	98.0762	99.181	-0.5004	-0.233	stop	34.0	63.0	1	0
678	97.7499	99.0464	-0.3263	-0.1347	stop	34.0	63.0	1	0
679	97.5977	99.0101	-0.1522	-0.0362	stop	34.0	63.0	1	0
680	97.7718	99.1087	0.174	0.0985	stop	34.0	63.0	1	0
681	98.1198	99.3057	0.3481	0.1971	stop	34.0	63.0	1	0
682	98.642	99.6014	0.5221	0.2956	stop	34.0	63.0	1	0
683	99.3381	99.9955	0.6962	0.3942	stop	34.0	63.0	1	0
684	0.2083	0.4883	0.8702	0.4927	stop	34.0	63.0	1	0
685	0.9834	0.805	0.7751	0.3168	stop	34.0	63.0	1	0
686	1.6647	0.9452	0.6813	0.1401	stop	34.0	63.0	1	0
687	2.2536	0.9079	0.5889	-0.0372	stop	34.0	63.0	1	0
688	2.7514	0.6926	0.4978	-0.2153	stop	34.0	63.0	1	0
689	3.1596	0.2985	0.4082	-0.3941	stop	34.0	63.0	1	0
690	3.4795	99.725	0.3199	-0.5736	stop	34.0	63.0	1	0
691	3.6716	99.3052	0.1921	-0.4197	stop	34.0	63.0	1	0
692	3.7354	99.039	0.0639	-0.2663	stop	34.0	63.0	1	0
693	3.6707	98.9259	-0.0648	-0.1131	stop	34.0	63.0	1	0
694	3.5416	99.0787	-0.129	0.1528	stop	34.0	63.0	1	0
695	3.2836	99.3843	-0.258	0.3056	stop	34.0	63.0	1	0
696	2.8966	99.8428	-0.387	0.4585	stop	34.0	63.0	1	0
697	2.3805	0.4541	-0.5161	0.6113	stop	34.0	63.0	1	0
698	1.7742	0.8869	-0.6063	0.4328	stop	34.0	63.0	1	0
699	1.0758	1.1422	-0.6984	0.2553	stop	34.0	63.0	1	0
700	0.2834	1.2209	-0.7924	0.0787	stop	34.0	63.0	1	0
701	99.3952	1.1241	-0.8882	-0.0968	stop	34.0	63.0	1	0
702	98.6523	0.8898	-0.7429	-0.2343	stop	34.0	63.0	1	0
703	98.0537	0.5169	-0.5987	-0.3728	stop	34.0	63.0	1	0
704	97.5981	0.0044	-0.4555	-0.5125	stop	34.0	63.0	1	0
705	97.2847	99.3512	-0.3134	-0.6532	stop	34.0	63.0	1	0
706	97.1447	98.7976	-0.14	-0.5536	stop	34.0	63.0	1	0
707	97.1787	98.3426	0.034	-0.455	stop	34.0	63.0	1	0
708	97.3872	97.9852	0.2085	-0.3574	stop	34.0	63.0	1	0
709	97.7709	97.7245	0.3836	-0.2607	stop	34.0	63.0	1	0
710	98.3302	97.5594	0.5593	-0.1651	stop	34.0	63.0	1	0
711	99.0656	97.489	0.7355	-0.0704	stop	34.0	63.0	1	0
712	99.9778	97.5123	0.9122	0.0232	stop	34.0	63.0	1	0
713	0.9778	97.6282	1.0	0.116	stop	34.0	63.0	1	0
714	1.8398	97.8889	0.862	0.2607	stop	34.0	63.0	1	0
715	2.5662	98.2966	0.7264	0.4077	stop	34.0	63.0	1	0
716	3.1596	98.8537	0.5934	0.5571	stop	34.0	63.0	1	0
717	3.6226	99.5625	0.463	0.7087	stop	34.0	63.0	1	0
718	3.9578	0.425	0.3352	0.8626	stop	34.0	63.0	1	0
719	4.2064	1.1073	0.2486	0.6823	stop	34.0	63.0	1	0
720	4.3683	1.6093	0.1619	0.5021	stop	34.0	63.0	1	0
721	4.4432	1.9313	0.0749	0.3219	stop	34.0	63.0	1	0
722	4.431	2.0732	-0.0122	0.1419	stop	34.0	63.0	1	0
723	4.3437	1.8933	-0.0873	-0.1799	stop	34.0	63.0	1	0
724	4.169	1.5334	-0.1746	-0.3599	stop	34.0	63.0	1	0
725	3.9071	0.9936	-0.262	-0.5398	stop	34.0	63.0	1	0
726	3.5578	0.2739	-0.3493	-0.7197	stop	34.0	63.0	1	0
727	3.1211	99.3743	-0.4366	-0.8996	stop	34.0	63.0	1	0
728	2.5551	98.6271	-0.5661	-0.7472	stop	34.0	63.0	1	0
729	1.8567	98.0298	-0.6984	-0.5972	stop	34.0	63.0	1	0
730	1.0231	97.58	-0.8336	-0.4499	stop	34.0	63.0	1	0
731	0.0514	97.2748	-0.9716	-0.3051	stop	34.0	63.0	1	0
732	99.0514	97.1118	-1.0	-0.163	stop	34.0	63.0	1	0
733	98.2286	97.0417	-0.8229	-0.0702	stop	34.0	63.0	1	0
734	97.5824	97.0652	-0.6462	0.0235	stop	34.0	63.0	1	0
735	97.1125	97.1831	-0.4699	0.118	stop	34.0	63.0	1	0
736	96.8185	97.3963	-0.294	0.2132	stop	34.0	63.0	1	0
737	96.6999	97.7056	-0.1186	0.3093	stop	34.0	63.0	1	0
738	96.7563	98.1117	0.0564	0.4061	stop	34.0	63.0	1	0
739	96.9873	98.6155	0.2309	0.5038	stop	34.0	63.0	1	0
740	97.3923	99.2177	0.405	0.6022	stop	34.0	63.0	1	0
741	97.971	99.9191	0.5787	0.7014	stop	34.0	63.0	1	0
742	98.7229	0.7205	0.7519	0.8014	stop	34.0	63.0	1	0
743	99.6189	1.3832	0.896	0.6627	stop	34.0	63.0	1	0
744	0.6189	1.909	1.0	0.5258	stop	34.0	63.0	1	0
745	1.523	2.2594	0.9041	0.3503	stop	34.0	63.0	1	0
746	2.3328	2.4333	0.8098	0.1739	stop	34.0	63.0	1	0
747	3.05	2.43	0.7171	-0.0033	stop	34.0	63.0	1	0
